TYPE,FLAMMABLE,EXPLOSIVE,RADIOACTIVE,MEDICAL,FOOD,STATE
3,5.832028859,7.282649109,0,15.43615252,8.381093557,OK
3,9.729533961,11.50022711,0,0.748659425,10.9780151,WRONG
3,19.89333963,16.22904518,0,1.560556591,18.53023645,WRONG
3,2.505351861,6.550378093,0,12.2525565,19.48042607,WRONG
3,5.4874019,4.731515215,0,1.168824092,9.413227268,WRONG
4,6.14128078,15.04840903,17.30393293,0,14.50767986,OK
4,7.354361018,4.543544983,15.40088555,0,7.360396313,OK
4,17.50273674,2.578572026,8.575890937,0,3.673901531,OK
4,8.582030214,4.528001593,16.88961873,0,0.295809439,OK
4,17.05397403,19.010844,1.806908454,0,11.69611288,WRONG
4,3.643737994,2.379544889,11.57807252,0,16.36317465,OK
4,8.29689967,16.80251331,18.34109288,0,10.56710793,OK
4,9.291485635,0.019722033,1.28902817,0,9.698237359,WRONG
4,12.54030373,5.683503266,9.842697579,0,18.61308874,OK
4,12.02341999,16.85843577,0.569584259,0,6.363076197,WRONG
4,3.38875732,2.575157591,8.329287549,0,8.901483801,OK
4,1.947490277,13.57197118,9.69775196,0,4.717955724,WRONG
4,18.68131794,12.29187934,14.12759167,0,13.96272097,OK
4,7.755612759,8.14055722,4.837943892,0,8.665267338,WRONG
4,0.363363627,10.97199726,5.722758462,0,4.382049232,WRONG
4,14.76782392,2.902684619,12.12651694,0,8.433754126,OK
4,3.267442475,19.07486302,4.418741143,0,3.706119607,WRONG
4,19.05412845,8.378029342,19.88198628,0,2.944830814,OK
4,1.850167429,10.87916369,17.33345831,0,3.147289736,WRONG
4,4.114185784,3.585927618,12.23788954,0,12.27180517,OK
4,15.17414932,4.337934596,18.22176624,0,9.522222381,OK
4,8.345288352,18.6086913,19.93277926,0,8.423864384,OK
4,15.07893479,15.68367953,9.419253433,0,6.521513256,OK
4,4.343098786,17.82873054,12.40111194,0,14.95342934,OK
4,16.48407652,5.673849897,15.200902,0,17.2159968,OK
5,18.6127245,14.5978891,4.427817032,8.890732834,0,WRONG
5,14.19555816,6.09803177,19.16238412,12.57501623,0,OK
5,19.87287042,9.819455557,16.07831582,6.704292243,0,OK
5,14.14869141,11.17363632,14.48291006,16.55426232,0,OK
5,19.427403,6.222713224,4.185780893,9.749710304,0,WRONG
5,6.076996004,14.8249615,0.94782067,15.85185135,0,WRONG
5,18.47791869,12.23727312,10.93894165,10.01385626,0,OK
5,14.28168488,13.25021358,9.778519557,15.34530724,0,OK
5,4.021762886,8.026799328,4.751618464,18.7576627,0,WRONG
5,12.85222257,17.27904812,5.788107681,0.319922714,0,WRONG
5,3.855683329,11.36415561,2.642707187,16.7675452,0,WRONG
5,0.27309692,11.86373339,18.54755122,3.010492117,0,WRONG
5,6.06707397,15.22378533,19.87230545,7.766203594,0,OK
5,12.84128208,16.44924462,10.16742191,11.86476373,0,OK
5,18.78553022,8.034294574,11.58322622,11.36392952,0,OK
5,4.029824525,10.87774591,1.589293708,9.671859811,0,WRONG
5,17.43234604,1.870299446,8.68839472,15.68360229,0,OK
5,11.88732844,11.94792677,10.50831417,13.84649918,0,OK
5,16.31142029,16.90516397,7.282187162,10.39774395,0,OK
5,19.29646483,7.879159549,6.659007674,7.645461803,0,OK
5,8.390858319,5.924564408,17.99369026,16.83198447,0,OK
5,4.811925173,14.3543247,3.688563626,2.249687842,0,WRONG
5,17.23707358,4.180211062,6.362564505,14.77171013,0,OK
5,0.287935494,2.827954686,0.854359926,8.247470854,0,WRONG
5,6.744654438,0.107388248,4.598383271,8.767880415,0,WRONG
1,0,9.825678339,11.36999483,6.873220137,18.19726658,OK
1,0,16.61737817,14.34349402,1.454346655,1.669632328,WRONG
1,0,2.208607671,14.48032733,15.66394126,11.56838407,WRONG
1,0,12.66766272,16.53933732,3.029028593,6.830406982,OK
1,0,10.37887135,11.12237963,14.16331832,7.764530532,OK
1,0,0.85809734,15.61200693,13.34671054,5.491230895,WRONG
1,0,16.25635419,19.61493271,19.27847395,13.50369628,OK
1,0,13.30800632,2.525289159,17.77968402,2.934933202,WRONG
1,0,5.7018064,15.30593175,1.241392119,6.030441829,WRONG
1,0,8.779347931,17.01083259,12.1583499,13.44189629,OK
1,0,0.196883442,18.27838874,6.883981601,7.620681015,WRONG
1,0,4.354240694,13.47836284,0.109406034,7.883450159,WRONG
1,0,9.452271368,5.91845159,0.001173075,5.784937218,WRONG
1,0,1.757016732,17.42091188,9.63203684,16.01059048,WRONG
1,0,19.49085992,5.17832938,8.810409402,16.73688226,OK
1,0,8.343344017,18.48512881,19.42760725,3.61573887,OK
1,0,1.383014228,4.601370321,1.734088177,4.218296241,WRONG
1,0,15.22842751,4.58230458,11.28390973,15.85297924,OK
1,0,13.25453207,19.6976499,17.32621887,2.367125816,OK
1,0,15.29904505,19.07532886,4.9767352,18.92221604,OK
1,0,12.89123014,10.71890887,4.280808884,6.302635522,OK
1,0,13.56566828,12.41566841,3.146012789,0.586268303,WRONG
1,0,11.4018272,2.557591495,13.11796274,14.04841593,WRONG
1,0,6.190494872,19.08851286,8.848847084,17.55048148,OK
1,0,16.7210718,14.83153757,13.81835508,15.09323937,OK
2,10.30100688,0,9.124087449,9.626052426,10.79257852,OK
2,9.055176023,0,4.685323083,1.1054273,3.133917713,WRONG
2,1.021597176,0,12.53950934,10.38189299,18.74779604,WRONG
2,2.904049406,0,13.324025,3.869005489,3.219865442,WRONG
2,5.076820245,0,0.610541704,11.82533462,13.08674568,WRONG
2,11.99872452,0,18.39755208,7.960918533,19.59454627,OK
2,12.22799298,0,6.822672677,18.87773657,15.93147171,OK
2,19.83708799,0,13.90189576,11.46111435,13.41577287,OK
2,14.26624445,0,13.58278055,1.22708335,17.32899516,WRONG
2,4.721020684,0,15.23770719,6.283529201,19.87527736,WRONG
2,0.781866626,0,3.069822345,19.46550016,1.219857616,WRONG
2,1.309714456,0,2.786954461,14.64515582,7.486264539,WRONG
2,11.32119187,0,6.851445493,13.44439485,15.07152504,OK
2,13.29568567,0,19.03993738,14.97395183,6.952236381,OK
2,5.554002386,0,11.10777293,6.205010057,5.342487921,OK
2,7.561941529,0,14.1775713,6.946041463,6.084748158,OK
2,9.561746817,0,16.11856068,5.029928136,2.862447266,OK
2,3.41884567,0,14.85381748,1.871323212,9.368222233,WRONG
2,7.003271688,0,7.600815519,12.05318261,10.42049606,OK
2,2.574501984,0,19.49571771,8.145629644,1.967341087,WRONG
2,0.021821402,0,14.50055279,14.48312052,0.090980932,WRONG
2,19.85689421,0,5.855883067,12.80007018,13.82358278,OK
2,9.440266643,0,16.25321816,1.473003078,14.96932637,WRONG
2,19.9945553,0,16.33610415,14.97022722,18.26784376,OK
2,15.59369931,0,14.20897905,4.409656106,13.52937195,OK
3,1.809301989,15.43801966,0,0.738660829,16.75695911,WRONG
3,18.09505647,2.025898781,0,17.41206055,14.50444895,WRONG
3,0.481635257,2.095743962,0,17.32838755,0.85588297,WRONG
3,8.6077981,8.873956212,0,11.01050009,19.33684761,OK
3,19.45648669,8.582887483,0,17.53939937,19.84598852,OK
3,18.03535959,8.139837212,0,10.77122692,15.83700148,OK
3,12.49574905,11.77133994,0,15.61396813,5.423814469,WRONG
3,5.847610165,12.64499195,0,16.19623615,13.43414488,OK
3,6.457813755,4.763070351,0,14.86182029,0.729313766,WRONG
3,13.04044871,0.452346951,0,1.810215351,19.16913508,WRONG
3,1.231688156,0.787945475,0,10.27966981,6.562601332,WRONG
3,1.27133236,15.39199937,0,4.122036499,11.53044352,WRONG
3,10.07562322,10.57149426,0,7.268653195,2.260508561,WRONG
3,1.002689321,5.191560214,0,9.037515943,19.14737725,WRONG
3,15.72783399,10.18590704,0,19.73628437,2.295505392,WRONG
3,18.41167675,11.21006099,0,8.514744578,8.521835122,OK
3,5.139672331,0.267738778,0,19.59973164,1.683150607,WRONG
3,12.75311406,16.51756188,0,0.330489375,3.018553386,WRONG
3,11.4304681,0.968884192,0,17.71438905,17.3265026,WRONG
3,14.25013029,18.60186186,0,9.915626632,11.84935314,OK
3,7.714749567,0.260856022,0,11.44105589,6.251599706,WRONG
3,12.75460915,11.9509525,0,18.66470427,8.259755567,OK
3,1.076378486,7.088249259,0,6.256209164,19.49977786,WRONG
3,14.37909789,10.29613385,0,3.593665097,6.399634677,WRONG
3,17.31035476,6.977644958,0,12.33467233,2.193521297,WRONG
4,19.49152541,19.64832561,6.416032458,0,2.557027729,WRONG
4,13.72142334,13.07103875,5.859531932,0,13.55363323,WRONG
4,17.56059892,17.84275962,2.179870847,0,2.025223453,WRONG
4,14.54012788,14.70574881,17.20985618,0,17.78758531,OK
4,16.40224388,18.47661578,5.680889173,0,14.60981516,WRONG
4,16.84996232,7.708606244,7.449885086,0,18.96977139,OK
4,12.56212373,11.01597093,9.220393654,0,3.377576646,OK
4,14.37012623,13.661118,2.923785061,0,12.08908332,WRONG
4,19.20984013,5.828725138,12.35126516,0,14.1711882,OK
4,16.90819107,7.144238015,16.07337402,0,11.86284834,OK
4,5.812330573,15.90700342,4.484180481,0,12.53680909,WRONG
4,11.65481329,0.078640895,16.10110249,0,10.60780388,WRONG
4,0.408499982,1.610568811,9.889177764,0,10.53944816,WRONG
4,2.624568579,5.58475276,18.17400453,0,0.612405121,OK
4,10.30446589,0.738596018,1.567995847,0,17.037046,WRONG
4,11.09755412,8.815522609,1.645389378,0,0.825384629,WRONG
4,9.138657514,9.291757294,2.63848451,0,3.435492564,WRONG
4,14.26465951,9.83720884,14.17010284,0,1.230307798,OK
4,19.6765477,10.35113994,14.89278006,0,11.42238348,OK
4,19.37278206,5.592610354,14.39552229,0,6.657423235,OK
4,7.109055346,0.021288903,5.458713516,0,17.92472204,WRONG
4,2.667669136,17.52273889,15.37839319,0,18.9511838,OK
4,9.94632619,1.712575641,5.577020652,0,2.952730075,WRONG
4,9.905410432,6.610396217,4.441775434,0,17.89044698,WRONG
4,8.693267459,13.02665339,8.656560813,0,9.325067293,OK
5,18.5482991,17.7483261,11.6725528,10.47273558,0,OK
5,5.79339977,8.281998227,13.71019515,4.05026376,0,OK
5,15.02126529,12.16334026,14.56293142,13.21018909,0,OK
5,16.49567851,1.273294795,0.042728548,1.859567354,0,WRONG
5,13.43632364,19.89115593,12.42179591,16.20827611,0,OK
5,1.753360894,1.390378548,5.826522932,14.04804148,0,WRONG
5,5.986449759,1.966663853,3.033742755,19.02905758,0,WRONG
5,18.23555651,0.166394989,3.077946502,18.47759729,0,WRONG
5,11.04451343,7.437523493,17.22106503,13.7815454,0,OK
5,10.00178712,15.82714566,17.8476769,10.70708939,0,OK
5,6.002414393,8.169727602,15.06753946,8.305796749,0,OK
5,17.47279671,7.606339121,17.4065178,8.611569088,0,OK
5,18.70265088,6.032517442,19.45952225,17.04656979,0,OK
5,2.243883834,9.590717849,18.09700002,13.02120443,0,OK
5,15.5559883,3.671351235,14.28109529,18.79365631,0,OK
5,4.363694353,12.73137233,10.4506104,15.12788936,0,OK
5,11.1869472,18.95037669,8.411000869,11.05936668,0,OK
5,15.1408066,7.7394989,6.094996315,14.32744812,0,OK
5,3.973955202,12.15617117,10.15152097,11.78928458,0,OK
5,6.389170492,19.04026326,7.366967944,6.955180949,0,OK
5,12.09342762,5.262983856,12.04726604,10.22693363,0,OK
5,8.124763458,3.73054427,5.95609361,12.79604538,0,WRONG
5,7.765564884,2.158432656,16.62208382,15.61285467,0,OK
5,2.157762296,5.721169043,7.453841155,10.44139036,0,OK
5,14.18435645,0.931895926,7.365211035,2.134757127,0,WRONG
1,0,11.44286585,4.870317183,10.48740113,19.01242822,OK
1,0,13.25666813,7.286586529,16.11092841,16.29830252,OK
1,0,13.62218185,15.6738534,17.550228,9.860712693,OK
1,0,3.523873219,19.76311128,17.04871449,12.98536985,WRONG
1,0,13.77431513,1.278214796,0.586540914,19.73394959,WRONG
1,0,7.481336331,12.58338849,15.09486766,0.756406144,WRONG
1,0,2.446803943,16.49006103,9.779886578,14.49876014,WRONG
1,0,19.98771876,19.20417626,12.45623205,10.98674283,OK
1,0,0.874480695,7.903496482,4.830010647,5.480248534,WRONG
1,0,6.224518248,13.05227382,9.135477455,0.328840657,WRONG
1,0,1.490920976,0.230704472,2.751243157,13.97764673,WRONG
1,0,2.594215666,14.69975017,5.370455938,18.1891959,WRONG
1,0,5.792908502,8.80140606,7.883505814,7.09964258,OK
1,0,12.25878529,4.964522465,12.65870067,1.727433586,OK
1,0,9.242110086,19.91219537,17.60020745,16.8134028,OK
1,0,18.69019723,11.35712388,1.583331647,13.64404123,WRONG
1,0,9.007946745,18.21212689,8.811523752,1.512433753,OK
1,0,4.915440627,2.406139278,13.63594673,5.513823547,WRONG
1,0,0.599792782,14.56701622,4.286337058,2.694720321,WRONG
1,0,3.888713359,19.62811342,19.24780787,16.8931905,WRONG
1,0,13.44388435,18.90021584,6.026458829,15.47271339,OK
1,0,4.977106755,5.410516757,2.308624975,8.950586494,WRONG
1,0,6.471181131,13.60783703,3.046452196,3.299251558,OK
1,0,16.51056742,16.83347681,10.37608502,10.73041717,OK
1,0,19.28938177,13.02821357,11.43377315,14.89571199,OK
2,11.52788417,0,2.589971377,12.57795691,2.929257748,WRONG
2,3.230769339,0,14.68703137,2.455968564,16.46934677,WRONG
2,4.751131929,0,0.418355684,9.782305308,15.68495719,WRONG
2,12.01424416,0,0.936088835,17.41445066,12.24399181,WRONG
2,2.636142397,0,17.62819948,15.55049561,0.192814528,WRONG
2,19.93207353,0,10.07747878,7.970592551,16.6676575,OK
2,14.77632005,0,15.22084281,12.56804337,4.16912405,OK
2,8.739267015,0,2.729540792,18.2701553,8.193873983,WRONG
2,7.850919995,0,18.11247702,1.220631338,11.20111213,WRONG
2,7.183266684,0,2.920056011,18.47174743,11.49083767,WRONG
2,0.882458639,0,14.45028812,18.32345791,12.68685848,WRONG
2,16.39052595,0,7.816897838,12.48497809,19.13906634,OK
2,16.00112113,0,15.45051607,16.35783335,9.068088235,OK
2,17.3093863,0,17.01493971,14.25782083,16.07407964,OK
2,7.791577066,0,15.02750003,3.020068062,14.61283255,OK
2,16.1717564,0,6.872566853,4.431779296,14.44968443,OK
2,16.48548591,0,6.658319782,3.801633601,13.30145499,OK
2,9.727241081,0,8.530600663,18.30569997,18.07658899,OK
2,6.121604746,0,3.225699151,12.81300435,2.361304598,WRONG
2,5.520021666,0,0.152059394,6.529568241,14.59061811,WRONG
2,8.25582467,0,0.914375893,9.715494673,13.15899834,WRONG
2,1.408675999,0,14.30166045,16.83608053,8.068075684,WRONG
2,9.924568251,0,8.104827094,5.446579096,13.42390922,OK
2,9.098997072,0,5.156846468,16.90059508,3.54927926,OK
2,6.0231589,0,1.664333054,3.41630369,11.23829049,WRONG
3,9.656065449,13.01047125,0,6.517633678,4.941327252,WRONG
3,16.23315507,14.02536598,0,17.30459474,13.58767907,OK
3,16.87607476,6.945583511,0,7.851006226,3.913063736,WRONG
3,10.04396741,19.4816369,0,2.896708239,6.166274544,WRONG
3,19.98059423,4.41038627,0,10.14192867,8.505696277,WRONG
3,0.176967584,19.91035227,0,7.547463418,6.686053295,WRONG
3,5.090783633,17.59139558,0,7.771246983,4.097356679,WRONG
3,13.79586225,9.461234965,0,15.60788976,13.26400598,OK
3,10.11066517,8.492347214,0,4.80448429,14.49731538,WRONG
3,3.5485632,13.88983866,0,1.128797538,8.205193403,WRONG
3,12.50686955,10.29811949,0,12.74578247,5.288966684,WRONG
3,7.20207168,0.260154326,0,11.60775768,11.26398346,WRONG
3,8.491478983,18.68794663,0,10.83275283,13.07817927,OK
3,5.921792626,19.24265322,0,16.5142543,4.840293097,WRONG
3,3.740702742,17.30518784,0,18.94656299,10.92037743,WRONG
3,18.32446449,10.70862876,0,19.47568648,0.330922089,WRONG
3,11.37660757,7.317823239,0,16.8282163,18.49916411,OK
3,11.34449967,10.32684072,0,15.7975712,7.184437955,OK
3,13.84714529,17.75398773,0,5.565294423,12.99733134,WRONG
3,3.690218567,6.303633007,0,0.125878063,11.66489964,WRONG
3,15.05984861,18.59396478,0,2.229032065,5.094783639,WRONG
3,9.613951464,11.45115867,0,3.234869773,7.820648479,WRONG
3,16.01757589,10.0842281,0,16.93083336,15.81781266,OK
3,14.00918203,16.57157537,0,3.867292095,16.16980371,WRONG
3,14.16184626,14.16353065,0,1.582815459,13.21484291,WRONG
4,4.248968444,3.260679156,12.55010025,0,5.63764598,OK
4,10.53099231,6.798766327,13.7921556,0,10.33143161,OK
4,8.36311766,4.015953221,0.24117179,0,1.242638696,WRONG
4,2.710680375,4.977786158,4.739534624,0,1.971154824,WRONG
4,13.03910117,17.26208904,1.341194625,0,10.79588294,WRONG
4,10.39328132,0.093014377,18.44556354,0,16.66333848,WRONG
4,11.46112714,11.82963485,3.567896489,0,7.697054468,WRONG
4,6.090518967,13.62199071,9.732227758,0,1.702753287,OK
4,15.92231262,9.806547142,12.29684466,0,17.89308736,OK
4,3.259860715,18.34559015,13.80549095,0,8.693857662,OK
4,9.309393751,1.189990795,7.039207294,0,4.322186976,WRONG
4,19.54439891,15.92573116,0.163910366,0,2.403009659,WRONG
4,16.14729415,12.29656893,19.29044089,0,13.37651894,OK
4,12.61913851,17.22887573,18.04055713,0,19.37031379,OK
4,19.53884038,2.214844025,9.984223617,0,11.05417817,OK
4,13.67209189,16.53304843,1.396334894,0,9.920162575,WRONG
4,18.98655237,18.81246608,10.29345525,0,8.53446099,OK
4,17.61698775,15.64927173,3.043735592,0,17.96722388,WRONG
4,18.62709521,19.95079385,19.959951,0,1.049041536,OK
4,17.06461569,13.8812303,17.77734247,0,17.8544414,OK
4,17.20682146,15.88191659,16.16865967,0,7.04946415,OK
4,12.31637393,15.03100937,12.54260925,0,9.094013998,OK
4,1.911499503,1.462875106,19.69677273,0,9.566166003,WRONG
4,1.85064429,18.18956749,8.528874641,0,2.40789498,WRONG
4,4.689725605,18.39371719,0.106434793,0,11.22288492,WRONG
5,12.53604312,15.32456355,14.11064021,5.647832992,0,OK
5,19.39312611,11.76321651,2.887214036,4.623407918,0,WRONG
5,9.045122436,3.460395507,12.50986512,3.574601668,0,OK
5,11.2797955,19.15708879,0.117943522,16.1756117,0,WRONG
5,14.74817225,1.714081223,4.299832434,11.70313593,0,WRONG
5,18.26760062,5.105100877,1.215948407,5.870606177,0,WRONG
5,12.46730502,18.69241689,1.939018939,10.00714991,0,WRONG
5,0.062974552,9.10246603,17.44557896,14.61292758,0,WRONG
5,10.85255784,13.29628602,18.89689575,13.81826627,0,OK
5,10.0629075,15.44990903,2.541066593,18.23634451,0,WRONG
5,15.63616036,2.841997766,4.291617867,0.255142679,0,WRONG
5,12.03422175,17.10612617,15.94899547,4.619305979,0,OK
5,12.02638997,8.896836904,6.254335871,5.278492586,0,OK
5,8.197358446,2.635358629,1.501190834,3.429909383,0,WRONG
5,15.28214301,0.906953984,9.91164275,16.80801348,0,WRONG
5,8.416367606,5.008084836,12.65095101,5.1048444,0,OK
5,14.62242841,3.356245717,4.12876458,12.98683917,0,WRONG
5,16.38827986,17.14048361,10.86651373,5.957194967,0,OK
5,15.37277696,14.14385974,5.978167518,11.12680715,0,WRONG
5,17.18826389,5.031893052,12.87012482,8.5999725,0,OK
5,12.68503605,14.55176695,11.9638625,17.91518563,0,OK
5,14.45766946,14.90108181,15.10221231,14.37130763,0,OK
5,6.996245377,19.52437733,12.50250271,9.092164623,0,OK
5,7.477058236,1.512650871,0.038966503,1.257770506,0,WRONG
5,2.112951231,14.39457913,17.69644979,15.63854694,0,OK
1,0,5.9311421,10.7521036,12.77591723,16.32052472,OK
1,0,1.208449369,6.973276719,3.797756315,13.72379944,WRONG
1,0,16.52904399,18.34629701,7.263337021,14.81388756,OK
1,0,18.4648681,8.094964193,8.715704367,8.936412333,OK
1,0,11.62802254,4.73230081,4.175188966,16.84799706,OK
1,0,10.77266678,12.9472394,9.923471265,1.954368617,OK
1,0,17.90216108,5.820430695,18.23520391,6.987994527,OK
1,0,19.91866177,6.836179233,9.460941572,6.025006709,OK
1,0,2.729599723,13.52088169,11.49676246,13.52953961,WRONG
1,0,7.180542358,15.67220539,19.04635712,3.052041624,OK
1,0,4.688227868,8.379498053,7.337098311,1.50592251,WRONG
1,0,16.10436819,11.76399185,8.66360358,14.57495742,OK
1,0,3.448158093,12.71226524,9.216933342,17.47192074,WRONG
1,0,15.79338784,18.54079971,11.66622728,2.045417758,OK
1,0,17.73557012,4.320158768,8.668758884,14.39134218,OK
1,0,0.284484149,11.782237,5.395730427,7.055634803,WRONG
1,0,12.65657923,7.588080365,12.58775977,10.02659385,OK
1,0,10.73020951,13.17345181,1.348915697,3.463082975,WRONG
1,0,11.22636117,14.0322665,17.56848661,1.918972658,OK
1,0,18.90806441,4.466893388,9.33851148,2.667979049,OK
1,0,7.510626362,16.76092987,17.87777545,17.28225036,OK
1,0,6.225374972,16.87880477,18.72399249,10.69187619,OK
1,0,5.030688419,6.157406799,3.535644454,17.93644639,WRONG
1,0,7.888630943,0.132375546,3.19347677,14.4049652,WRONG
1,0,7.420669344,16.11914546,9.747076529,13.38235304,OK
2,14.33755301,0,10.44060918,1.478080953,11.58943968,WRONG
2,9.133551167,0,9.207463319,15.92434968,3.068458828,OK
2,4.826291354,0,12.08856218,18.03829885,8.257167048,WRONG
2,2.286976889,0,13.10239544,17.46453921,9.56773251,WRONG
2,1.476958846,0,15.25770916,1.20683296,15.00635731,WRONG
2,6.830356002,0,19.55637116,15.12043226,14.14525251,OK
2,19.98167254,0,14.52117424,9.726644728,16.20628483,OK
2,1.332553531,0,18.53145417,6.56604461,8.862368879,WRONG
2,14.27832285,0,16.20967364,11.55665739,2.682247214,OK
2,6.125017544,0,6.875415377,2.884613066,0.637259692,WRONG
2,6.670190694,0,19.99050908,18.91995424,19.74430683,OK
2,9.669044218,0,7.272581355,12.02426626,16.83139495,OK
2,8.497193821,0,18.21320964,13.21946692,3.118975622,OK
2,17.51250876,0,4.398872414,13.49557848,6.334317451,WRONG
2,5.183674376,0,1.64892245,13.94185503,18.24835323,WRONG
2,5.918257093,0,5.053051256,4.247309943,13.88940507,OK
2,0.325859723,0,2.669536384,14.67654996,18.69461882,WRONG
2,0.801703799,0,18.33703432,5.069347539,4.051593486,WRONG
2,7.562757152,0,12.86550295,9.462651292,0.829533476,WRONG
2,15.64132763,0,8.816720311,14.0722864,16.29929402,OK
2,11.13571554,0,8.948586448,12.71126022,19.69990612,OK
2,8.506178684,0,4.525375827,3.747383803,14.8197104,WRONG
2,5.737074627,0,3.722319014,1.749300042,12.22751546,WRONG
2,0.925222225,0,5.237435613,19.51211011,9.571603907,WRONG
2,12.73917821,0,13.50519399,19.52899147,0.644213786,WRONG
3,18.55196909,5.668232874,0,14.1885476,14.93072903,OK
3,16.9249936,13.69734623,0,12.68558053,18.21834635,OK
3,4.386048595,19.73348562,0,10.34841346,13.35209953,OK
3,16.24759705,14.76154077,0,13.00373651,10.86654539,OK
3,3.884381388,15.02980815,0,5.34989469,17.23524844,WRONG
3,8.330822354,15.89919531,0,13.79696555,8.294423822,OK
3,4.792749307,12.55884657,0,13.5868513,15.11986432,OK
3,5.656527768,12.62369999,0,16.37568544,12.43862886,OK
3,9.7744337,9.769181965,0,6.237614661,17.95548846,WRONG
